TOKEN STREAM
-------------------------------------------------------------------
                Type               Value     Row     Col
                 int                 int       1       1
                <ID>             program       1       5
                   (                   (       1      12
                 int                 int       1      13
                <ID>                   a       1      17
                   ,                   ,       1      18
                 int                 int       1      19
                <ID>                   b       1      23
                   ,                   ,       1      24
                 int                 int       1      26
                <ID>                   c       1      30
                   )                   )       1      31
                   {                   {       2       1
                 int                 int       3       5
                <ID>                   i       3       9
                   ;                   ;       3      10
                 int                 int       4       5
                <ID>                   j       4       9
                   ;                   ;       4      10
                <ID>                   i       5       5
                   =                   =       5       6
               <INT>                   0       5       7
                   ;                   ;       5       8
                  if                  if       6       5
                   (                   (       6       7
                <ID>                   a       6       8
                   >                   >       6       9
                   (                   (       6      10
                <ID>                   b       6      11
                   +                   +       6      12
                <ID>                   c       6      13
                   )                   )       6      14
                   )                   )       6      15
                   {                   {       7       5
                <ID>                   j       8       9
                   =                   =       8      10
                <ID>                   a       8      11
                   +                   +       8      12
                   (                   (       8      13
                <ID>                   b       8      14
                   *                   *       8      15
                <ID>                   c       8      16
                   +                   +       8      17
               <INT>                   1       8      18
                   )                   )       8      19
                   ;                   ;       8      20
                   }                   }       9       5
                else                else      10       5
                   {                   {      11       5
                <ID>                   j      12       9
                   =                   =      12      10
                <ID>                   a      12      11
                   ;                   ;      12      12
                   }                   }      13       5
                <ID>                   i      14       5
                   =                   =      14       6
                <ID>                   j      14       7
                   *                   *      14       8
               <INT>                   2      14       9
                   ;                   ;      14      10
               while               while      15       5
                   (                   (      15      10
                <ID>                   i      15      11
                  <=                  <=      15      12
               <INT>                 100      15      14
                   )                   )      15      17
                   {                   {      16       5
                <ID>                   i      17       9
                   =                   =      17      10
                <ID>                   i      17      11
                   *                   *      17      12
               <INT>                   2      17      13
                   ;                   ;      17      14
                   }                   }      18       5
              return              return      19       5
                   ;                   ;      19      12
                   }                   }      20       1
                 int                 int      22       1
                <ID>                demo      22       5
                   (                   (      22       9
                 int                 int      22      10
                <ID>                   a      22      14
                   )                   )      22      15
                   {                   {      23       1
                <ID>                   a      24       5
                   =                   =      24       6
                <ID>                   a      24       7
                   +                   +      24       8
               <INT>                   2      24       9
                   ;                   ;      24      10
              return              return      25       5
                <ID>                   a      25      12
                   *                   *      25      13
               <INT>                   2      25      14
                   ;                   ;      25      15
                   }                   }      26       1
                void                void      30       5
                <ID>                main      30      10
                   (                   (      30      14
                   )                   )      30      15
                   {                   {      31       1
                 int                 int      32       5
                <ID>                   a      32       9
                   ;                   ;      32      10
                 int                 int      33       5
                <ID>                   b      33       9
                   ;                   ;      33      10
                 int                 int      34       5
                <ID>                   c      34       9
                   ;                   ;      34      10
                <ID>                   a      35       5
                   =                   =      35       6
               <INT>                   3      35       7
                   ;                   ;      35       8
                <ID>                   b      36       5
                   =                   =      36       6
               <INT>                   4      36       7
                   ;                   ;      36       8
                <ID>                   c      37       5
                   =                   =      37       6
               <INT>                   2      37       7
                   ;                   ;      37       8
                <ID>                   a      38       5
                   =                   =      38       6
                <ID>             program      38       7
                   (                   (      38      14
                <ID>                   a      38      15
                   ,                   ,      38      16
                <ID>                   b      38      17
                   ,                   ,      38      18
                <ID>                demo      38      19
                   (                   (      38      23
                <ID>                   c      38      24
                   )                   )      38      25
                   )                   )      38      26
                   ;                   ;      38      27
              return              return      39       5
                   ;                   ;      39      12
                   }                   }      40       1
